measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;1488,000;1502,880;1517,760;1532,640;1547,520;1562,400;1577,280;1592,160;1607,040;1621,920;1636,800;1651,680;1666,560;1681,440;1696,320;1711,200;1726,080;1740,960;1755,840;1770,720;1785,600;1800,480;1815,360;1830,240;1845,120;1860,000;1874,880;1889,760;1904,640;1919,520;1934,400;1949,280;1964,160;1979,040;1993,920;2008,800;2023,680;2038,560;2053,440;2068,320;2083,200;2098,080;2112,960;2127,840;2142,720;2157,600;2172,480;2187,360;2202,240;2217,120;2232,000;2246,880;2261,760;2276,640;2291,520;2306,400;2321,280;2336,160;2351,040;2365,920;2380,800;2395,680;2410,560;2425,440;2440,320;2455,200;2470,080;2484,960;2499,840;2514,720;2529,600;2544,480;2559,360;2574,240;2589,120;2604,000;2618,880;2633,760;2648,640;2663,520;2678,400;2693,280;2708,160;2723,040;2737,920;2752,800;2767,680;2782,560;2797,440;2812,320;2827,200;2842,080;2856,960;2871,840;2886,720;2901,600;2916,480;2931,360;2946,240;2961,120;2976,000;2990,880;3005,760;3020,640;3035,520;3050,400;3065,280;3080,160;3095,040;3109,920;3124,800;3139,680
2024-11-01T00:00:00.000Z;1548,000;1562,400;1576,800;1591,200;1605,600;1620,000;1634,400;1648,800;1663,200;1677,600;1692,000;1706,400;1720,800;1735,200;1749,600;1764,000;1778,400;1792,800;1807,200;1821,600;1836,000;1850,400;1864,800;1879,200;1893,600;1908,000;1922,400;1936,800;1951,200;1965,600;1980,000;1994,400;2008,800;2023,200;2037,600;2052,000;2066,400;2080,800;2095,200;2109,600;2124,000;2138,400;2152,800;2167,200;2181,600;2196,000;2210,400;2224,800;2239,200;2253,600;2268,000;2282,400;2296,800;2311,200;2325,600;2340,000;2354,400;2368,800;2383,200;2397,600;2412,000;2426,400;2440,800;2455,200;2469,600;2484,000;2498,400;2512,800;2527,200;2541,600;2556,000;2570,400;2584,800;2599,200;2613,600;2628,000;2642,400;2656,800;2671,200;2685,600;2700,000;2714,400;2728,800;2743,200;2757,600;2772,000;2786,400;2800,800;2815,200;2829,600;2844,000;2858,400;2872,800;2887,200;2901,600;2916,000;2930,400;2944,800;2959,200;2973,600;2988,000;3002,400;3016,800;3031,200;3045,600;3060,000;3074,400;3088,800;3103,200;3117,600;3132,000;3146,400
2024-12-01T00:00:00.000Z;1681,297;1696,177;1711,057;1725,937;1740,817;1755,697;1770,577;1785,457;1800,337;1815,217;1830,097;1844,977;1859,857;1874,737;1889,617;1904,497;1919,377;1934,257;1949,137;1964,017;1978,897;1993,777;2008,657;2023,537;2038,417;2053,297;2068,177;2083,057;2097,937;2112,817;2127,697;2142,577;2157,457;2172,337;2187,217;2202,097;2216,977;2231,857;2246,737;2261,617;2276,497;2291,377;2306,257;2321,137;2336,017;2350,897;2365,777;2380,657;2395,537;2410,417;2425,297;2440,177;2455,057;2469,937;2484,817;2499,697;2514,577;2529,457;2544,337;2559,217;2574,097;2588,977;2603,857;2618,737;2633,617;2648,497;2663,377;2678,257;2693,137;2708,017;2722,897;2737,777;2752,657;2767,537;2782,417;2797,297;2812,177;2827,057;2841,937;2856,817;2871,697;2886,577;2901,457;2916,337;2931,217;2946,097;2960,977;2975,857;2990,737;3005,617;3020,497;3035,377;3050,257;3065,137;3080,017;3094,897;3109,777;3124,657;3139,537;3154,417;3169,297;3184,177;3199,057;3213,937;3228,817;3243,697;3258,577;3273,457;3288,337;3303,217;3318,097;3332,977
2025-01-01T00:00:00.000Z;1711,200;1726,080;1740,960;1755,840;1770,720;1785,600;1800,480;1815,360;1830,240;1845,120;1860,000;1874,880;1889,760;1904,640;1919,520;1934,400;1949,280;1964,160;1979,040;1993,920;2008,800;2023,680;2038,560;2053,440;2068,320;2083,200;2098,080;2112,960;2127,840;2142,720;2157,600;2172,480;2187,360;2202,240;2217,120;2232,000;2246,880;2261,760;2276,640;2291,520;2306,400;2321,280;2336,160;2351,040;2365,920;2380,800;2395,680;2410,560;2425,440;2440,320;2455,200;2470,080;2484,960;2499,840;2514,720;2529,600;2544,480;2559,360;2574,240;2589,120;2604,000;2618,880;2633,760;2648,640;2663,520;2678,400;2693,280;2708,160;2723,040;2737,920;2752,800;2767,680;2782,560;2797,440;2812,320;2827,200;2842,080;2856,960;2871,840;2886,720;2901,600;2916,480;2931,360;2946,240;2961,120;2976,000;2990,880;3005,760;3020,640;3035,520;3050,400;3065,280;3080,160;3095,040;3109,920;3124,800;3139,680;3154,560;3169,440;3184,320;3199,200;3214,080;3228,960;3243,840;3258,720;3273,600;3288,480;3303,360;3318,240;3333,120;3348,000;3362,880
2025-02-01T00:00:00.000Z;1518,591;1532,031;1545,471;1558,911;1572,351;1585,791;1599,231;1612,671;1626,111;1639,551;1652,991;1666,431;1679,871;1693,311;1706,751;1720,191;1733,631;1747,071;1760,511;1773,951;1787,391;1800,831;1814,271;1827,711;1841,151;1854,591;1868,031;1881,471;1894,911;1908,351;1921,791;1935,231;1948,671;1962,111;1975,551;1988,991;2002,431;2015,871;2029,311;2042,751;2056,191;2069,631;2083,071;2096,511;2109,951;2123,391;2136,831;2150,271;2163,711;2177,151;2190,591;2204,031;2217,471;2230,911;2244,351;2257,791;2271,231;2284,671;2298,111;2311,551;2324,991;2338,431;2351,871;2365,311;2378,751;2392,191;2405,631;2419,071;2432,511;2445,951;2459,391;2472,831;2486,271;2499,711;2513,151;2526,591;2540,031;2553,471;2566,911;2580,351;2593,791;2607,231;2620,671;2634,111;2647,551;2660,991;2674,431;2687,871;2701,311;2714,751;2728,191;2741,631;2755,071;2768,511;2781,951;2795,391;2808,831;2822,271;2835,711;2849,151;2862,591;2876,031;2889,471;2902,911;2916,351;2929,791;2943,231;2956,671;2970,111;2983,551;2996,991;3010,431
2025-03-01T00:00:00.000Z;1599,600;1614,480;1629,360;1644,240;1659,120;1674,000;1688,880;1703,760;1718,640;1733,520;1748,400;1763,280;1778,160;1793,040;1807,920;1822,800;1837,680;1852,560;1867,440;1882,320;1897,200;1912,080;1926,960;1941,840;1956,720;1971,600;1986,480;2001,360;2016,240;2031,120;2046,000;2060,880;2075,760;2090,640;2105,520;2120,400;2135,280;2150,160;2165,040;2179,920;2194,800;2209,680;2224,560;2239,440;2254,320;2269,200;2284,080;2298,960;2313,840;2328,720;2343,600;2358,480;2373,360;2388,240;2403,120;2418,000;2432,880;2447,760;2462,640;2477,520;2492,400;2507,280;2522,160;2537,040;2551,920;2566,800;2581,680;2596,560;2611,440;2626,320;2641,200;2656,080;2670,960;2685,840;2700,720;2715,600;2730,480;2745,360;2760,240;2775,120;2790,000;2804,880;2819,760;2834,640;2849,520;2864,400;2879,280;2894,160;2909,040;2923,920;2938,800;2953,680;2968,560;2983,440;2998,320;3013,200;3028,080;3042,960;3057,840;3072,720;3087,600;3102,480;3117,360;3132,240;3147,120;3162,000;3176,880;3191,760;3206,640;3221,520;3236,400;3251,280
2025-04-01T00:00:00.000Z;1440,000;1454,400;1468,800;1483,200;1497,600;1512,000;1526,400;1540,800;1555,200;1569,600;1584,000;1598,400;1612,800;1627,200;1641,600;1656,000;1670,400;1684,800;1699,200;1713,600;1728,000;1742,400;1756,800;1771,200;1785,600;1800,000;1814,400;1828,800;1843,200;1857,600;1872,000;1886,400;1900,800;1915,200;1929,600;1944,000;1958,400;1972,800;1987,200;2001,600;2016,000;2030,400;2044,800;2059,200;2073,600;2088,000;2102,400;2116,800;2131,200;2145,600;2160,000;2174,400;2188,800;2203,200;2217,600;2232,000;2246,400;2260,800;2275,200;2289,600;2304,000;2318,400;2332,800;2347,200;2361,600;2376,000;2390,400;2404,800;2419,200;2433,600;2448,000;2462,400;2476,800;2491,200;2505,600;2520,000;2534,400;2548,800;2563,200;2577,600;2592,000;2606,400;2620,800;2635,200;2649,600;2664,000;2678,400;2692,800;2707,200;2721,600;2736,000;2750,400;2764,800;2779,200;2793,600;2808,000;2822,400;2836,800;2851,200;2865,600;2880,000;2894,400;2908,800;2923,200;2937,600;2952,000;2966,400;2980,800;2995,200;3009,600;3024,000;3038,400
2025-05-01T00:00:00.000Z;1376,400;1391,280;1406,160;1421,040;1435,920;1450,800;1465,680;1480,560;1495,440;1510,320;1525,200;1540,080;1554,960;1569,840;1584,720;1599,600;1614,480;1629,360;1644,240;1659,120;1674,000;1688,880;1703,760;1718,640;1733,520;1748,400;1763,280;1778,160;1793,040;1807,920;1822,800;1837,680;1852,560;1867,440;1882,320;1897,200;1912,080;1926,960;1941,840;1956,720;1971,600;1986,480;2001,360;2016,240;2031,120;2046,000;2060,880;2075,760;2090,640;2105,520;2120,400;2135,280;2150,160;2165,040;2179,920;2194,800;2209,680;2224,560;2239,440;2254,320;2269,200;2284,080;2298,960;2313,840;2328,720;2343,600;2358,480;2373,360;2388,240;2403,120;2418,000;2432,880;2447,760;2462,640;2477,520;2492,400;2507,280;2522,160;2537,040;2551,920;2566,800;2581,680;2596,560;2611,440;2626,320;2641,200;2656,080;2670,960;2685,840;2700,720;2715,600;2730,480;2745,360;2760,240;2775,120;2790,000;2804,880;2819,760;2834,640;2849,520;2864,400;2879,280;2894,160;2909,040;2923,920;2938,800;2953,680;2968,560;2983,440;2998,320;3013,200;3028,080
2025-06-01T00:00:00.000Z;1252,939;1267,339;1281,739;1296,139;1310,539;1324,939;1339,339;1353,739;1368,139;1382,539;1396,939;1411,339;1425,739;1440,139;1454,539;1468,939;1483,339;1497,739;1512,139;1526,539;1540,939;1555,339;1569,739;1584,139;1598,539;1612,939;1627,339;1641,739;1656,139;1670,539;1684,939;1699,339;1713,739;1728,139;1742,539;1756,939;1771,339;1785,739;1800,139;1814,539;1828,939;1843,339;1857,739;1872,139;1886,539;1900,939;1915,339;1929,739;1944,139;1958,539;1972,939;1987,339;2001,739;2016,139;2030,539;2044,939;2059,339;2073,739;2088,139;2102,539;2116,939;2131,339;2145,739;2160,139;2174,539;2188,939;2203,339;2217,739;2232,139;2246,539;2260,939;2275,339;2289,739;2304,139;2318,539;2332,939;2347,339;2361,739;2376,139;2390,539;2404,939;2419,339;2433,739;2448,139;2462,539;2476,939;2491,339;2505,739;2520,139;2534,539;2548,939;2563,339;2577,739;2592,139;2606,539;2620,939;2635,339;2649,739;2664,139;2678,539;2692,939;2707,339;2721,739;2736,139;2750,539;2764,939;2779,339;2793,739;2808,139;2822,539;2836,939;2851,339
